clustering_label	random_label	message	tokens
1	4	じゃあ帰るか	じゃあ,帰る,か
1	4	おお！	おお,！
1	3	次行こう	次,行こう
1	1	もう終わったかな？？	もう,終わっ,た,かな,？,？
1	1	落ち着いて	落ち着い,て
2	2	すげぇ	すげぇ
2	2	やめろやめろw	やめろ,やめろ,w
2	4	見づらい所に投げたなぁw	見づらい,所,に,投げ,た,なぁ,w
2	2	マイペースすぎる	マイペース,すぎる
2	1	泣きそう	泣き,そう
3	2	初見です	初見,です
3	4	本当はも何もずっと怖いぞ	本当,は,も,何,も,ずっと,怖い,ぞ
3	2	それは仕方ない	それ,は,仕方,ない
3	2	良い台詞回しだ	良い,台詞回し,だ
3	1	全員戻ってきたね	全員,戻っ,て,きた,ね
4	1	かなり上まであるのね	かなり,上,まで,ある,の,ね
4	4	ほな、いただきます	ほな,いただきます
4	4	協力しよう	協力,しよう
4	1	わかってやってるなこれ	わかって,やってる,な,これ
4	3	ああああああ	ああああああ
